 27497    0.20979    0.14414    0.20482    0.17159
 27498    0.20979    0.14414    0.21687    0.16846
 27499    0.20979    0.14414    0.22892    0.16529
 27500    0.20979    0.14414    0.24096    0.16210
 27501    0.20979    0.14414    0.25301    0.15890
 27502    0.20979    0.14414    0.26506    0.15570
 27503    0.20979    0.14414    0.27711    0.15253
 27504    0.20979    0.14414    0.28916    0.14941
 27505    0.20979    0.14414    0.30120    0.14636
 27506    0.20979    0.14414    0.31325    0.14340
 27507    0.20979    0.14414    0.32530    0.14055
 27508    0.20979    0.14414    0.33735    0.13783
 27509    0.00000    0.00000    0.00000    0.13526

 27510    0.20979    0.15315    0.00000    0.20979
 27511    0.20979    0.15315    0.01205    0.20846
 27512    0.20979    0.15315    0.02410    0.20697
 27513    0.20979    0.15315    0.03614    0.20531
 27514    0.20979    0.15315    0.04819    0.20350
 27515    0.20979    0.15315    0.06024    0.20154
 27516    0.20979    0.15315    0.07229    0.19943
 27517    0.20979    0.15315    0.08434    0.19718
 27518    0.20979    0.15315    0.09639    0.19480
 27519    0.20979    0.15315    0.10843    0.19228
 27520    0.20979    0.15315    0.12048    0.18964
 27521    0.20979    0.15315    0.13253    0.18688
 27522    0.20979    0.15315    0.14458    0.18401
 27523    0.20979    0.15315    0.15663    0.18103
 27524    0.20979    0.15315    0.16867    0.17795
 27525    0.20979    0.15315    0.18072    0.17478
 27526    0.20979    0.15315    0.19277    0.17153
 27527    0.20979    0.15315    0.20482    0.16820
 27528    0.20979    0.15315    0.21687    0.16482
 27529    0.20979    0.15315    0.22892    0.16138
 27530    0.20979    0.15315    0.24096    0.15792
 27531    0.20979    0.15315    0.25301    0.15443
 27532    0.20979    0.15315    0.26506    0.15095
 27533    0.20979    0.15315    0.27711    0.14750
 27534    0.20979    0.15315    0.28916    0.14409
 27535    0.20979    0.15315    0.30120    0.14075
 27536    0.20979    0.15315    0.31325    0.13752
 27537    0.20979    0.15315    0.32530    0.13440
 27538    0.20979    0.15315    0.33735    0.13144
 27539    0.00000    0.00000    0.00000    0.12864

 27540    0.20979    0.16216    0.00000    0.20979
 27541    0.20979    0.16216    0.01205    0.20829
 27542    0.20979    0.16216    0.02410    0.20662
 27543    0.20979    0.16216    0.03614    0.20480
 27544    0.20979    0.16216    0.04819    0.20281
 27545    0.20979    0.16216    0.06024    0.20067
 27546    0.20979    0.16216    0.07229    0.19838
 27547    0.20979    0.16216    0.08434    0.19594
 27548    0.20979    0.16216    0.09639    0.19337
 27549    0.20979    0.16216    0.10843    0.19065
 27550    0.20979    0.16216    0.12048    0.18781
 27551    0.20979    0.16216    0.13253    0.18484
 27552    0.20979    0.16216    0.14458    0.18175
 27553    0.20979    0.16216    0.15663    0.17855
 27554    0.20979    0.16216    0.16867    0.17524
 27555    0.20979    0.16216    0.18072    0.17183
 27556    0.20979    0.16216    0.19277    0.16833
 27557    0.20979    0.16216    0.20482    0.16475
 27558    0.20979    0.16216    0.21687    0.16109
 27559    0.20979    0.16216    0.22892    0.15738
 27560    0.20979    0.16216    0.24096    0.15363
 27561    0.20979    0.16216    0.25301    0.14985
 27562    0.20979    0.16216    0.26506    0.14606
 27563    0.20979    0.16216    0.27711    0.14230
 27564    0.20979    0.16216    0.28916    0.13858
 27565    0.20979    0.16216    0.30120    0.13494
 27566    0.20979    0.16216    0.31325    0.13140
 27567    0.20979    0.16216    0.32530    0.12800
 27568    0.20979    0.16216    0.33735    0.12477
 27569    0.00000    0.00000    0.00000    0.12173

 27570    0.20979    0.17117    0.00000    0.20979
 27571    0.20979    0.17117    0.01205    0.20812
 27572    0.20979    0.17117    0.02410    0.20628
 27573    0.20979    0.17117    0.03614    0.20427
 27574    0.20979    0.17117    0.04819    0.20211
 27575    0.20979    0.17117    0.06024    0.19978
 27576    0.20979    0.17117    0.07229    0.19731
 27577    0.20979    0.17117    0.08434    0.19469
 27578    0.20979    0.17117    0.09639    0.19192
 27579    0.20979    0.17117    0.10843    0.18901
 27580    0.20979    0.17117    0.12048    0.18596
 27581    0.20979    0.17117    0.13253    0.18278
 27582    0.20979    0.17117    0.14458    0.17947
 27583    0.20979    0.17117    0.15663    0.17604
 27584    0.20979    0.17117    0.16867    0.17250
 27585    0.20979    0.17117    0.18072    0.16884
 27586    0.20979    0.17117    0.19277    0.16508
 27587    0.20979    0.17117    0.20482    0.16123
 27588    0.20979    0.17117    0.21687    0.15730
 27589    0.20979    0.17117    0.22892    0.15330
 27590    0.20979    0.17117    0.24096    0.14924
 27591    0.20979    0.17117    0.25301    0.14515
 27592    0.20979    0.17117    0.26506    0.14104
 27593    0.20979    0.17117    0.27711    0.13695
 27594    0.20979    0.17117    0.28916    0.13289
 27595    0.20979    0.17117    0.30120    0.12892
 27596    0.20979    0.17117    0.31325    0.12505
 27597    0.20979    0.17117    0.32530    0.12133
 27598    0.20979    0.17117    0.33735    0.11780
 27599    0.00000    0.00000    0.00000    0.11450

 27600    0.20979    0.18018    0.00000    0.20979
 27601    0.20979    0.18018    0.01205    0.20794
 27602    0.20979    0.18018    0.02410    0.20592
 27603    0.20979    0.18018    0.03614    0.20374
 27604    0.20979    0.18018    0.04819    0.20140
 27605    0.20979    0.18018    0.06024    0.19889
 27606    0.20979    0.18018    0.07229    0.19623
 27607    0.20979    0.18018    0.08434    0.19342
 27608    0.20979    0.18018    0.09639    0.19046
 27609    0.20979    0.18018    0.10843    0.18735
 27610    0.20979    0.18018    0.12048    0.18409
 27611    0.20979    0.18018    0.13253    0.18070
 27612    0.20979    0.18018    0.14458    0.17717
 27613    0.20979    0.18018    0.15663    0.17351
 27614    0.20979    0.18018    0.16867    0.16973
 27615    0.20979    0.18018    0.18072    0.16582
 27616    0.20979    0.18018    0.19277    0.16180
 27617    0.20979    0.18018    0.20482    0.15767
 27618    0.20979    0.18018    0.21687    0.15345
 27619    0.20979    0.18018    0.22892    0.14915
 27620    0.20979    0.18018    0.24096    0.14477
 27621    0.20979    0.18018    0.25301    0.14035
 27622    0.20979    0.18018    0.26506    0.13590
 27623    0.20979    0.18018    0.27711    0.13145
 27624    0.20979    0.18018    0.28916    0.12703
 27625    0.20979    0.18018    0.30120    0.12268
 27626    0.20979    0.18018    0.31325    0.11845
 27627    0.20979    0.18018    0.32530    0.11438
 27628    0.20979    0.18018    0.33735    0.11053
 27629    0.00000    0.00000    0.00000    0.10693

 27630    0.20979    0.18919    0.00000    0.20979
 27631    0.20979    0.18919    0.01205    0.20776
 27632    0.20979    0.18919    0.02410    0.20557
 27633    0.20979    0.18919    0.03614    0.20321
 27634    0.20979    0.18919    0.04819    0.20069
 27635    0.20979    0.18919    0.06024    0.19800
 27636    0.20979    0.18919    0.07229    0.19515
 27637    0.20979    0.18919    0.08434    0.19215
 27638    0.20979    0.18919    0.09639    0.18899
 27639    0.20979    0.18919    0.10843    0.18568
 27640    0.20979    0.18919    0.12048    0.18222
 27641    0.20979    0.18919    0.13253    0.17861
 27642    0.20979    0.18919    0.14458    0.17486
 27643    0.20979    0.18919    0.15663    0.17097
 27644    0.20979    0.18919    0.16867    0.16694
 27645    0.20979    0.18919    0.18072    0.16278
 27646    0.20979    0.18919    0.19277    0.15849
 27647    0.20979    0.18919    0.20482    0.15409
 27648    0.20979    0.18919    0.21687    0.14957
 27649    0.20979    0.18919    0.22892    0.14495
 27650    0.20979    0.18919    0.24096    0.14025
 27651    0.20979    0.18919    0.25301    0.13547
 27652    0.20979    0.18919    0.26506    0.13065
 27653    0.20979    0.18919    0.27711    0.12581
 27654    0.20979    0.18919    0.28916    0.12099
 27655    0.20979    0.18919    0.30120    0.11623
 27656    0.20979    0.18919    0.31325    0.11159
 27657    0.20979    0.18919    0.32530    0.10712
 27658    0.20979    0.18919    0.33735    0.10290
 27659    0.00000    0.00000    0.00000    0.09898

 27660    0.20979    0.19820    0.00000    0.20979
 27661    0.20979    0.19820    0.01205    0.20759
 27662    0.20979    0.19820    0.02410    0.20522
 27663    0.20979    0.19820    0.03614    0.20268
 27664    0.20979    0.19820    0.04819    0.19998
 27665    0.20979    0.19820    0.06024    0.19711
 27666    0.20979    0.19820    0.07229    0.19408
 27667    0.20979    0.19820    0.08434    0.19088
 27668    0.20979    0.19820    0.09639    0.18753
 27669    0.20979    0.19820    0.10843    0.18402
 27670    0.20979    0.19820    0.12048    0.18035
 27671    0.20979    0.19820    0.13253    0.17653
 27672    0.20979    0.19820    0.14458    0.17255
 27673    0.20979    0.19820    0.15663    0.16843
 27674    0.20979    0.19820    0.16867    0.16416
 27675    0.20979    0.19820    0.18072    0.15974
 27676    0.20979    0.19820    0.19277    0.15519
 27677    0.20979    0.19820    0.20482    0.15049
 27678    0.20979    0.19820    0.21687    0.14567
 27679    0.20979    0.19820    0.22892    0.14073
 27680    0.20979    0.19820    0.24096    0.13568
 27681    0.20979    0.19820    0.25301    0.13053
 27682    0.20979    0.19820    0.26506    0.12531
 27683    0.20979    0.19820    0.27711    0.12005
 27684    0.20979    0.19820    0.28916    0.11479
 27685    0.20979    0.19820    0.30120    0.10957
 27686    0.20979    0.19820    0.31325    0.10446
 27687    0.20979    0.19820    0.32530    0.09954
 27688    0.20979    0.19820    0.33735    0.09490
 27689    0.00000    0.00000    0.00000    0.09061

 27690    0.20979    0.20721    0.00000    0.20979
 27691    0.20979    0.20721    0.01205    0.20741
 27692    0.20979    0.20721    0.02410    0.20487
 27693    0.20979    0.20721    0.03614    0.20215
 27694    0.20979    0.20721    0.04819    0.19927
 27695    0.20979    0.20721    0.06024    0.19622
 27696    0.20979    0.20721    0.07229    0.19300
 27697    0.20979    0.20721    0.08434    0.18962
 27698    0.20979    0.20721    0.09639    0.18607
 27699    0.20979    0.20721    0.10843    0.18236
 27700    0.20979    0.20721    0.12048    0.17849
 27701    0.20979    0.20721    0.13253    0.17446
 27702    0.20979    0.20721    0.14458    0.17026
 27703    0.20979    0.20721    0.15663    0.16590
 27704    0.20979    0.20721    0.16867    0.16139
 27705    0.20979    0.20721    0.18072    0.15672
 27706    0.20979    0.20721    0.19277    0.15189
 27707    0.20979    0.20721    0.20482    0.14691
 27708    0.20979    0.20721    0.21687    0.14178
 27709    0.20979    0.20721    0.22892    0.13650
 27710    0.20979    0.20721    0.24096    0.13109
 27711    0.20979    0.20721    0.25301    0.12556
 27712    0.20979    0.20721    0.26506    0.11992
 27713    0.20979    0.20721    0.27711    0.11421
 27714    0.20979    0.20721    0.28916    0.10845
 27715    0.20979    0.20721    0.30120    0.10271
 27716    0.20979    0.20721    0.31325    0.09706
 27717    0.20979    0.20721    0.32530    0.09161
 27718    0.20979    0.20721    0.33735    0.08646
 27719    0.00000    0.00000    0.00000    0.08174

 27720    0.20979    0.21622    0.00000    0.20979
 27721    0.20979    0.21622    0.01205    0.20724
 27722    0.20979    0.21622    0.02410    0.20452
 27723    0.20979    0.21622    0.03614    0.20163
 27724    0.20979    0.21622    0.04819    0.19857
 27725    0.20979    0.21622    0.06024    0.19534
 27726    0.20979    0.21622    0.07229    0.19194
 27727    0.20979    0.21622    0.08434    0.18837
 27728    0.20979    0.21622    0.09639    0.18463
 27729    0.20979    0.21622    0.10843    0.18073
 27730    0.20979    0.21622    0.12048    0.17665
 27731    0.20979    0.21622    0.13253    0.17240
 27732    0.20979    0.21622    0.14458    0.16799
 27733    0.20979    0.21622    0.15663    0.16340
 27734    0.20979    0.21622    0.16867    0.15865
 27735    0.20979    0.21622    0.18072    0.15372
 27736    0.20979    0.21622    0.19277    0.14863
 27737    0.20979    0.21622    0.20482    0.14336
 27738    0.20979    0.21622    0.21687    0.13792
 27739    0.20979    0.21622    0.22892    0.13231
 27740    0.20979    0.21622    0.24096    0.12653
 27741    0.20979    0.21622    0.25301    0.12060
 27742    0.20979    0.21622    0.26506    0.11452
 27743    0.20979    0.21622    0.27711    0.10831
 27744    0.20979    0.21622    0.28916    0.10202
 27745    0.20979    0.21622    0.30120    0.09568
 27746    0.20979    0.21622    0.31325    0.08940
 27747    0.20979    0.21622    0.32530    0.08329
 27748    0.20979    0.21622    0.33735    0.07752
 27749    0.00000    0.00000    0.00000    0.07229

 27750    0.20979    0.22523    0.00000    0.20979
 27751    0.20979    0.22523    0.01205    0.20707
 27752    0.20979    0.22523    0.02410    0.20418
 27753    0.20979    0.22523    0.03614    0.20111
 27754    0.20979    0.22523    0.04819    0.19788
 27755    0.20979    0.22523    0.06024    0.19447
 27756    0.20979    0.22523    0.07229    0.19089
 27757    0.20979    0.22523    0.08434    0.18714
 27758    0.20979    0.22523    0.09639    0.18321
 27759    0.20979    0.22523    0.10843    0.17911
 27760    0.20979    0.22523    0.12048    0.17484
 27761    0.20979    0.22523    0.13253    0.17039
 27762    0.20979    0.22523    0.14458    0.16576
 27763    0.20979    0.22523    0.15663    0.16095
 27764    0.20979    0.22523    0.16867    0.15596
 27765    0.20979    0.22523    0.18072    0.15078
 27766    0.20979    0.22523    0.19277    0.14542
 27767    0.20979    0.22523    0.20482    0.13986
 27768    0.20979    0.22523    0.21687    0.13412
 27769    0.20979    0.22523    0.22892    0.12817
 27770    0.20979    0.22523    0.24096    0.12203
 27771    0.20979    0.22523    0.25301    0.11569
 27772    0.20979    0.22523    0.26506    0.10915
 27773    0.20979    0.22523    0.27711    0.10243
 27774    0.20979    0.22523    0.28916    0.09554
 27775    0.20979    0.22523    0.30120    0.08853
 27776    0.20979    0.22523    0.31325    0.08149
 27777    0.20979    0.22523    0.32530    0.07456
 27778    0.20979    0.22523    0.33735    0.06799
 27779    0.00000    0.00000    0.00000    0.06209

 27780    0.20979    0.23423    0.00000    0.20979
 27781    0.20979    0.23423    0.01205    0.20690
 27782    0.20979    0.23423    0.02410    0.20384
 27783    0.20979    0.23423    0.03614    0.20061
 27784    0.20979    0.23423    0.04819    0.19720
 27785    0.20979    0.23423    0.06024    0.19362
 27786    0.20979    0.23423    0.07229    0.18986
 27787    0.20979    0.23423    0.08434    0.18593
 27788    0.20979    0.23423    0.09639    0.18182
 27789    0.20979    0.23423    0.10843    0.17753
 27790    0.20979    0.23423    0.12048    0.17306
 27791    0.20979    0.23423    0.13253    0.16841
 27792    0.20979    0.23423    0.14458    0.16357
 27793    0.20979    0.23423    0.15663    0.15854
 27794    0.20979    0.23423    0.16867    0.15332
 27795    0.20979    0.23423    0.18072    0.14790
 27796    0.20979    0.23423    0.19277    0.14228
 27797    0.20979    0.23423    0.20482    0.13645
 27798    0.20979    0.23423    0.21687    0.13041
 27799    0.20979    0.23423    0.22892    0.12414
 27800    0.20979    0.23423    0.24096    0.11763
 27801    0.20979    0.23423    0.25301    0.11089
 27802    0.20979    0.23423    0.26506    0.10388
 27803    0.20979    0.23423    0.27711    0.09662
 27804    0.20979    0.23423    0.28916    0.08910
 27805    0.20979    0.23423    0.30120    0.08134
 27806    0.20979    0.23423    0.31325    0.07340
 27807    0.20979    0.23423    0.32530    0.06543
 27808    0.20979    0.23423    0.33735    0.05774
 27809    0.00000    0.00000    0.00000    0.05089

 27810    0.20979    0.24324    0.00000    0.20979
 27811    0.20979    0.24324    0.01205    0.20674
 27812    0.20979    0.24324    0.02410    0.20351
 27813    0.20979    0.24324    0.03614    0.20011
 27814    0.20979    0.24324    0.04819    0.19654
 27815    0.20979    0.24324    0.06024    0.19279
 27816    0.20979    0.24324    0.07229    0.18886
 27817    0.20979    0.24324    0.08434    0.18475
 27818    0.20979    0.24324    0.09639    0.18046
 27819    0.20979    0.24324    0.10843    0.17599
 27820    0.20979    0.24324    0.12048    0.17133
 27821    0.20979    0.24324    0.13253    0.16648
 27822    0.20979    0.24324    0.14458    0.16144
 27823    0.20979    0.24324    0.15663    0.15620
 27824    0.20979    0.24324    0.16867    0.15076
 27825    0.20979    0.24324    0.18072    0.14511
 27826    0.20979    0.24324    0.19277    0.13924
 27827    0.20979    0.24324    0.20482    0.13315
 27828    0.20979    0.24324    0.21687    0.12682
 27829    0.20979    0.24324    0.22892    0.12024
 27830    0.20979    0.24324    0.24096    0.11339
 27831    0.20979    0.24324    0.25301    0.10625
 27832    0.20979    0.24324    0.26506    0.09879
 27833    0.20979    0.24324    0.27711    0.09100
 27834    0.20979    0.24324    0.28916    0.08283
 27835    0.20979    0.24324    0.30120    0.07426
 27836    0.20979    0.24324    0.31325    0.06528
 27837    0.20979    0.24324    0.32530    0.05595
 27838    0.20979    0.24324    0.33735    0.04660
 27839    0.00000    0.00000    0.00000    0.03815

 27840    0.20979    0.25225    0.00000    0.20979
 27841    0.20979    0.25225    0.01205    0.20658
 27842    0.20979    0.25225    0.02410    0.20319
 27843    0.20979    0.25225    0.03614    0.19963
 27844    0.20979    0.25225    0.04819    0.19589
 27845    0.20979    0.25225    0.06024    0.19197
 27846    0.20979    0.25225    0.07229    0.18788
 27847    0.20979    0.25225    0.08434    0.18360
 27848    0.20979    0.25225    0.09639    0.17914
 27849    0.20979    0.25225    0.10843    0.17449
 27850    0.20979    0.25225    0.12048    0.16965
 27851    0.20979    0.25225    0.13253    0.16461
 27852    0.20979    0.25225    0.14458    0.15938
 27853    0.20979    0.25225    0.15663    0.15394
 27854    0.20979    0.25225    0.16867    0.14829
 27855    0.20979    0.25225    0.18072    0.14242
 27856    0.20979    0.25225    0.19277    0.13632
 27857    0.20979    0.25225    0.20482    0.12998
 27858    0.20979    0.25225    0.21687    0.12338
 27859    0.20979    0.25225    0.22892    0.11651
 27860    0.20979    0.25225    0.24096    0.10934
 27861    0.20979    0.25225    0.25301    0.10183
 27862    0.20979    0.25225    0.26506    0.09397
 27863    0.20979    0.25225    0.27711    0.08568
 27864    0.20979    0.25225    0.28916    0.07690
 27865    0.20979    0.25225    0.30120    0.06753
 27866    0.20979    0.25225    0.31325    0.05744
 27867    0.20979    0.25225    0.32530    0.04646
 27868    0.20979    0.25225    0.33735    0.03452
 27869    0.00000    0.00000    0.00000    0.02255

 27870    0.00000    0.00000    0.00000    0.00000
 27871    0.00000    0.00000    0.00000    0.20642
 27872    0.00000    0.00000    0.00000    0.20288
 27873    0.00000    0.00000    0.00000    0.19916
 27874    0.00000    0.00000    0.00000    0.19526
 27875    0.00000    0.00000    0.00000    0.19119
 27876    0.00000    0.00000    0.00000    0.18693
 27877    0.00000    0.00000    0.00000    0.18249
 27878    0.00000    0.00000    0.00000    0.17786
 27879    0.00000    0.00000    0.00000    0.17304
 27880    0.00000    0.00000    0.00000    0.16803
 27881    0.00000    0.00000    0.00000    0.16281
 27882    0.00000    0.00000    0.00000    0.15739
 27883    0.00000    0.00000    0.00000    0.15177
 27884    0.00000    0.00000    0.00000    0.14592
 27885    0.00000    0.00000    0.00000    0.13984
 27886    0.00000    0.00000    0.00000    0.13353
 27887    0.00000    0.00000    0.00000    0.12696
 27888    0.00000    0.00000    0.00000    0.12012
 27889    0.00000    0.00000    0.00000    0.11298
 27890    0.00000    0.00000    0.00000    0.10552
 27891    0.00000    0.00000    0.00000    0.09771
 27892    0.00000    0.00000    0.00000    0.08948
 27893    0.00000    0.00000    0.00000    0.08078
 27894    0.00000    0.00000    0.00000    0.07150
 27895    0.00000    0.00000    0.00000    0.06148
 27896    0.00000    0.00000    0.00000    0.05046
 27897    0.00000    0.00000    0.00000    0.03789
 27898    0.00000    0.00000    0.00000    0.02244
 27899    0.00000    0.00000    0.00000    0.00000


 27900    0.21678    0.00000    0.00000    0.21678
 27901    0.21678    0.00000    0.01205    0.21678
 27902    0.21678    0.00000    0.02410    0.21678
 27903    0.21678    0.00000    0.03614    0.21678
 27904    0.21678    0.00000    0.04819    0.21678
 27905    0.21678    0.00000    0.06024    0.21678
 27906    0.21678    0.00000    0.07229    0.21678
 27907    0.21678    0.00000    0.08434    0.21678
 27908    0.21678    0.00000    0.09639    0.21678
 27909    0.21678    0.00000    0.10843    0.21678
 27910    0.21678    0.00000    0.12048    0.21678
 27911    0.21678    0.00000    0.13253    0.21678
 27912    0.21678    0.00000    0.14458    0.21678
 27913    0.21678    0.00000    0.15663    0.21678
 27914    0.21678    0.00000    0.16867    0.21678
 27915    0.21678    0.00000    0.18072    0.21678
 27916    0.21678    0.00000    0.19277    0.21678
 27917    0.21678    0.00000    0.20482    0.21678
 27918    0.21678    0.00000    0.21687    0.21678
 27919    0.21678    0.00000    0.22892    0.21678
 27920    0.21678    0.00000    0.24096    0.21678
 27921    0.21678    0.00000    0.25301    0.21678
 27922    0.21678    0.00000    0.26506    0.21678
 27923    0.21678    0.00000    0.27711    0.21678
 27924    0.21678    0.00000    0.28916    0.21678
 27925    0.21678    0.00000    0.30120    0.21678
 27926    0.21678    0.00000    0.31325    0.21678
 27927    0.21678    0.00000    0.32530    0.21678
 27928    0.21678    0.00000    0.33735    0.21678
 27929    0.00000    0.00000    0.00000    0.00000

 27930    0.21678    0.00901    0.00000    0.21678
 27931    0.21678    0.00901    0.01205    0.21695
 27932    0.21678    0.00901    0.02410    0.21702
 27933    0.21678    0.00901    0.03614    0.21705
 27934    0.21678    0.00901    0.04819    0.21703
 27935    0.21678    0.00901    0.06024    0.21699
 27936    0.21678    0.00901    0.07229    0.21693
 27937    0.21678    0.00901    0.08434    0.21685
 27938    0.21678    0.00901    0.09639    0.21675
 27939    0.21678    0.00901    0.10843    0.21664
 27940    0.21678    0.00901    0.12048    0.21652
 27941    0.21678    0.00901    0.13253    0.21638
 27942    0.21678    0.00901    0.14458    0.21624
 27943    0.21678    0.00901    0.15663    0.21609
 27944    0.21678    0.00901    0.16867    0.21594
 27945    0.21678    0.00901    0.18072    0.21578
 27946    0.21678    0.00901    0.19277    0.21561
 27947    0.21678    0.00901    0.20482    0.21545
 27948    0.21678    0.00901    0.21687    0.21528
 27949    0.21678    0.00901    0.22892    0.21510
 27950    0.21678    0.00901    0.24096    0.21493
 27951    0.21678    0.00901    0.25301    0.21476
 27952    0.21678    0.00901    0.26506    0.21459
 27953    0.21678    0.00901    0.27711    0.21442
 27954    0.21678    0.00901    0.28916    0.21425
 27955    0.21678    0.00901    0.30120    0.21409
 27956    0.21678    0.00901    0.31325    0.21394
 27957    0.21678    0.00901    0.32530    0.21378
 27958    0.21678    0.00901    0.33735    0.21364
 27959    0.00000    0.00000    0.00000    0.21350

 27960    0.21678    0.01802    0.00000    0.21678
 27961    0.21678    0.01802    0.01205    0.21702
 27962    0.21678    0.01802    0.02410    0.21714
 27963    0.21678    0.01802    0.03614    0.21717
 27964    0.21678    0.01802    0.04819    0.21713
 27965    0.21678    0.01802    0.06024    0.21705
 27966    0.21678    0.01802    0.07229    0.21691
 27967    0.21678    0.01802    0.08434    0.21675
 27968    0.21678    0.01802    0.09639    0.21655
 27969    0.21678    0.01802    0.10843    0.21633
 27970    0.21678    0.01802    0.12048    0.21608
 27971    0.21678    0.01802    0.13253    0.21582
 27972    0.21678    0.01802    0.14458    0.21553
 27973    0.21678    0.01802    0.15663    0.21524
 27974    0.21678    0.01802    0.16867    0.21493
 27975    0.21678    0.01802    0.18072    0.21460
 27976    0.21678    0.01802    0.19277    0.21428
 27977    0.21678    0.01802    0.20482    0.21394
 27978    0.21678    0.01802    0.21687    0.21360
 27979    0.21678    0.01802    0.22892    0.21325
 27980    0.21678    0.01802    0.24096    0.21291
 27981    0.21678    0.01802    0.25301    0.21256
 27982    0.21678    0.01802    0.26506    0.21222
 27983    0.21678    0.01802    0.27711    0.21188
 27984    0.21678    0.01802    0.28916    0.21155
 27985    0.21678    0.01802    0.30120    0.21122
 27986    0.21678    0.01802    0.31325    0.21091
 27987    0.21678    0.01802    0.32530    0.21060
 27988    0.21678    0.01802    0.33735    0.21031
 27989    0.00000    0.00000    0.00000    0.21003

 27990    0.21678    0.02703    0.00000    0.21678
 27991    0.21678    0.02703    0.01205    0.21705
 27992    0.21678    0.02703    0.02410    0.21717
 27993    0.21678    0.02703    0.03614    0.21718
 27994    0.21678    0.02703    0.04819    0.21711
 27995    0.21678    0.02703    0.06024    0.21697
 27996    0.21678    0.02703    0.07229    0.21676
 27997    0.21678    0.02703    0.08434    0.21650
 27998    0.21678    0.02703    0.09639    0.21620
 27999    0.21678    0.02703    0.10843    0.21587
 28000    0.21678    0.02703    0.12048    0.21549
 28001    0.21678    0.02703    0.13253    0.21509
 28002    0.21678    0.02703    0.14458    0.21467
 28003    0.21678    0.02703    0.15663    0.21422
 28004    0.21678    0.02703    0.16867    0.21375
 28005    0.21678    0.02703    0.18072    0.21327
 28006    0.21678    0.02703    0.19277    0.21277
 28007    0.21678    0.02703    0.20482    0.21226
 28008    0.21678    0.02703    0.21687    0.21175
 28009    0.21678    0.02703    0.22892    0.21123
 28010    0.21678    0.02703    0.24096    0.21071
 28011    0.21678    0.02703    0.25301    0.21019
 28012    0.21678    0.02703    0.26506    0.20967
 28013    0.21678    0.02703    0.27711    0.20916
 28014    0.21678    0.02703    0.28916    0.20866
 28015    0.21678    0.02703    0.30120    0.20817
 28016    0.21678    0.02703    0.31325    0.20770
 28017    0.21678    0.02703    0.32530    0.20724
 28018    0.21678    0.02703    0.33735    0.20680
 28019    0.00000    0.00000    0.00000    0.20638

 28020    0.21678    0.03604    0.00000    0.21678
 28021    0.21678    0.03604    0.01205    0.21703
 28022    0.21678    0.03604    0.02410    0.21713
 28023    0.21678    0.03604    0.03614    0.21711
 28024    0.21678    0.03604    0.04819    0.21698
 28025    0.21678    0.03604    0.06024    0.21677
 28026    0.21678    0.03604    0.07229    0.21648
 28027    0.21678    0.03604    0.08434    0.21613
 28028    0.21678    0.03604    0.09639    0.21572
 28029    0.21678    0.03604    0.10843    0.21526
 28030    0.21678    0.03604    0.12048    0.21476
 28031    0.21678    0.03604    0.13253    0.21422
 28032    0.21678    0.03604    0.14458    0.21365
 28033    0.21678    0.03604    0.15663    0.21304
 28034    0.21678    0.03604    0.16867    0.21242
 28035    0.21678    0.03604    0.18072    0.21177
 28036    0.21678    0.03604    0.19277    0.21110
 28037    0.21678    0.03604    0.20482    0.21042
 28038    0.21678    0.03604    0.21687    0.20973
 28039    0.21678    0.03604    0.22892    0.20904
 28040    0.21678    0.03604    0.24096    0.20834
 28041    0.21678    0.03604    0.25301    0.20764
 28042    0.21678    0.03604    0.26506    0.20695
 28043    0.21678    0.03604    0.27711    0.20627
 28044    0.21678    0.03604    0.28916    0.20560
 28045    0.21678    0.03604    0.30120    0.20494
 28046    0.21678    0.03604    0.31325    0.20431
 28047    0.21678    0.03604    0.32530    0.20369
 28048    0.21678    0.03604    0.33735    0.20310
 28049    0.00000    0.00000    0.00000    0.20254

 28050    0.21678    0.04505    0.00000    0.21678
 28051    0.21678    0.04505    0.01205    0.21699
 28052    0.21678    0.04505    0.02410    0.21704
 28053    0.21678    0.04505    0.03614    0.21696
 28054    0.21678    0.04505    0.04819    0.21677
 28055    0.21678    0.04505    0.06024    0.21648
 28056    0.21678    0.04505    0.07229    0.21609
 28057    0.21678    0.04505    0.08434    0.21564
 28058    0.21678    0.04505    0.09639    0.21511
 28059    0.21678    0.04505    0.10843    0.21453
 28060    0.21678    0.04505    0.12048    0.21389
 28061    0.21678    0.04505    0.13253    0.21321
 28062    0.21678    0.04505    0.14458    0.21248
 28063    0.21678    0.04505    0.15663    0.21172
 28064    0.21678    0.04505    0.16867    0.21093
 28065    0.21678    0.04505    0.18072    0.21012
 28066    0.21678    0.04505    0.19277    0.20928
 28067    0.21678    0.04505    0.20482    0.20842
 28068    0.21678    0.04505    0.21687    0.20756
 28069    0.21678    0.04505    0.22892    0.20668
 28070    0.21678    0.04505    0.24096    0.20580
 28071    0.21678    0.04505    0.25301    0.20493
 28072    0.21678    0.04505    0.26506    0.20406
 28073    0.21678    0.04505    0.27711    0.20320
 28074    0.21678    0.04505    0.28916    0.20235
 28075    0.21678    0.04505    0.30120    0.20153
 28076    0.21678    0.04505    0.31325    0.20073
 28077    0.21678    0.04505    0.32530    0.19996
 28078    0.21678    0.04505    0.33735    0.19921
